customer_id,region,plan_type,device_type,contract_type,tenure_months,arpu,avg_monthly_gb,complaints_6m,churn,segment,risk,expected_loss,segment_label
SUB100911,Chennai,Prepaid,5G Smart,Monthly,38,347.01,17.45,0,1,2,0.4145387957453176,1726.1892901389915,Segment 2 - High value
SUB101312,Mumbai,Postpaid,4G Feature,Monthly,10,199.93,0.97,0,0,1,0.1355698725251357,325.2538153674046,Segment 1 - Mass base
SUB102050,Mumbai,Postpaid,5G Smart,Monthly,11,378.3,10.04,1,0,2,0.1514623062123062,687.5782852813852,Segment 2 - High value
SUB100270,Mumbai,Postpaid,5G Smart,Monthly,18,436.69,21.2,1,0,2,0.1048249065749065,549.3118614263512,Segment 2 - High value
SUB101994,Bengaluru,Prepaid,4G Smart,Monthly,13,299.96,14.69,1,1,2,0.5502306878306878,1980.5663654603168,Segment 2 - High value
SUB100266,Bengaluru,Postpaid,4G Smart,Monthly,10,293.44,8.18,2,0,1,0.1580761784511784,556.6304856565657,Segment 1 - Mass base
SUB100915,Hyderabad,Prepaid,4G Smart,Monthly,35,132.17,3.02,0,1,1,0.5338066900892986,846.6387627492311,Segment 1 - Mass base
SUB102279,Delhi,Prepaid,4G Smart,Monthly,54,115.96,3.81,1,0,1,0.1506254761254761,209.59836253812253,Segment 1 - Mass base
SUB102232,Chennai,Postpaid,4G Smart,Monthly,15,376.49,17.65,1,0,2,0.214395564516846,968.613433019368,Segment 2 - High value
SUB103190,Hyderabad,Postpaid,4G Smart,Monthly,27,265.84,3.52,0,0,1,0.1743343802167332,556.1406196417963,Segment 1 - Mass base
SUB102913,Kolkata,Prepaid,5G Smart,Monthly,35,307.86,12.28,0,0,2,0.1034097027699968,382.0285331372549,Segment 2 - High value
SUB100874,Bengaluru,Postpaid,5G Smart,Annual,21,263.36,9.82,0,1,1,0.5105506578618034,1613.5034550538148,Segment 1 - Mass base
SUB102094,Kolkata,Prepaid,4G Smart,Monthly,19,149.72,3.1,1,0,1,0.2252689482950677,404.72720326485046,Segment 1 - Mass base
SUB102447,Kolkata,Postpaid,4G Smart,Monthly,10,253.84,4.19,2,0,1,0.1575759485612426,479.9889453934301,Segment 1 - Mass base
SUB100476,Bengaluru,Prepaid,4G Feature,Monthly,42,168.58,2.12,0,0,1,0.0962277999777999,194.66499024309024,Segment 1 - Mass base
SUB101653,Kolkata,Prepaid,4G Smart,Monthly,8,251.1,12.64,1,1,1,0.5399573844030365,1626.9995906832296,Segment 1 - Mass base
SUB100046,Kolkata,Postpaid,4G Smart,Annual,21,239.79,7.82,2,0,1,0.0469472101972102,135.08965839826843,Segment 1 - Mass base
SUB100162,Mumbai,Postpaid,5G Smart,Annual,20,693.63,34.39,2,1,2,0.3903226239004987,3248.873779393236,Segment 2 - High value
SUB102776,Bengaluru,Prepaid,4G Smart,Monthly,48,183.32,6.04,1,0,1,0.1097898718159912,241.5201516156901,Segment 1 - Mass base
SUB102678,Delhi,Postpaid,4G Feature,Monthly,16,194.19,2.82,0,0,1,0.0756767331636493,176.34797775658882,Segment 1 - Mass base
SUB100289,Chennai,Prepaid,4G Smart,Monthly,9,267.01,10.64,1,0,1,0.2321129619982426,743.7177837978093,Segment 1 - Mass base
SUB103177,Kolkata,Prepaid,4G Feature,Monthly,30,207.76,2.05,0,1,1,0.6701281778293974,1670.709962710027,Segment 1 - Mass base
SUB101949,Mumbai,Postpaid,5G Smart,Monthly,14,446.04,13.74,0,0,2,0.130453109057228,698.2476571666318,Segment 2 - High value
SUB100576,Hyderabad,Prepaid,5G Smart,Monthly,45,249.83,4.85,5,1,0,0.6608839586339587,1981.303672626263,Segment 0 - High risk
SUB100851,Hyderabad,Postpaid,4G Feature,Annual,6,228.65,1.08,1,0,1,0.178812981000481,490.6270572691199,Segment 1 - Mass base
SUB100912,Delhi,Postpaid,4G Smart,Monthly,13,305.64,9.37,1,1,1,0.5686760700719032,2085.721848681318,Segment 1 - Mass base
SUB101255,Bengaluru,Prepaid,4G Smart,Monthly,10,260.26,16.67,0,0,2,0.1801083078714657,562.499858479532,Segment 2 - High value
SUB101834,Delhi,Prepaid,4G Smart,Monthly,22,130.87,6.65,1,1,1,0.5585009752727143,877.0922716072814,Segment 1 - Mass base
SUB101723,Hyderabad,Prepaid,5G Smart,Monthly,16,379.56,11.44,0,0,2,0.0807144103883234,367.6315392839044,Segment 2 - High value
SUB102134,Chennai,Postpaid,4G Smart,Monthly,64,194.03,3.6,1,0,1,0.1016175059479869,236.60213614905487,Segment 1 - Mass base
SUB101736,Delhi,Postpaid,5G Smart,Monthly,24,338.4,8.86,1,0,1,0.0978745791245791,397.4490909090909,Segment 1 - Mass base
SUB100933,Chennai,Postpaid,5G Smart,Annual,16,426.89,13.15,2,0,2,0.13225888000888,677.5199194438894,Segment 2 - High value
SUB101101,Delhi,Postpaid,5G Smart,Annual,21,415.29,9.03,3,0,0,0.1677454304954306,835.9559979653685,Segment 0 - High risk
SUB101208,Chennai,Postpaid,4G Feature,Monthly,23,224.57,1.38,3,0,0,0.1359017001517002,366.2333376368079,Segment 0 - High risk
SUB102296,Chennai,Postpaid,4G Smart,Annual,20,395.92,17.36,0,0,2,0.0894055095468138,424.7691520772945,Segment 2 - High value
SUB101844,Chennai,Postpaid,5G Smart,Annual,20,471.72,20.4,0,0,2,0.0244501133786848,138.4032897959184,Segment 2 - High value
SUB101849,Delhi,Prepaid,4G Feature,Monthly,14,132.95,1.73,2,0,1,0.2247944092944093,358.63700058830057,Segment 1 - Mass base
SUB102525,Chennai,Prepaid,4G Smart,Monthly,5,173.29,6.06,1,1,1,0.7111280274053113,1478.7765104287969,Segment 1 - Mass base
SUB101695,Chennai,Prepaid,4G Feature,Monthly,10,114.85,1.67,0,0,1,0.1373055135355894,189.23445875474937,Segment 1 - Mass base
SUB100086,Mumbai,Prepaid,4G Smart,Monthly,12,237.04,6.22,5,0,0,0.3834495480010185,1090.714570297937,Segment 0 - High risk
SUB100470,Chennai,Prepaid,5G Smart,Monthly,29,413.39,25.1,3,0,2,0.2769286191391457,1373.7542623911772,Segment 2 - High value
SUB102274,Kolkata,Postpaid,4G Feature,Annual,18,221.06,2.08,1,0,1,0.1369867424242424,363.3874713636365,Segment 1 - Mass base
SUB102823,Delhi,Postpaid,4G Smart,Annual,25,251.9,4.43,0,0,1,0.101959656084656,308.2036484126983,Segment 1 - Mass base
SUB102380,Delhi,Prepaid,4G Smart,Monthly,14,264.41,7.58,0,0,1,0.2189349708262751,694.663147634105,Segment 1 - Mass base
SUB100234,Delhi,Prepaid,4G Smart,Monthly,7,190.07,9.28,0,0,1,0.1570060892266775,358.1057685517752,Segment 1 - Mass base
SUB102637,Kolkata,Postpaid,4G Smart,Monthly,30,264.77,6.88,1,0,1,0.1455793650793651,462.5405819047619,Segment 1 - Mass base
SUB102524,Bengaluru,Prepaid,4G Feature,Monthly,17,122.33,1.74,1,1,1,0.6793438750791693,997.2496348612174,Segment 1 - Mass base
SUB103160,Mumbai,Prepaid,4G Smart,Monthly,46,141.85,6.03,0,0,1,0.0857195272521359,145.91177928858576,Segment 1 - Mass base
SUB102648,Bengaluru,Prepaid,4G Feature,Monthly,26,154.83,2.52,0,1,1,0.5648795055813516,1049.523526189928,Segment 1 - Mass base
SUB102470,Chennai,Prepaid,4G Feature,Monthly,24,181.97,2.3,1,0,1,0.3167833230580911,691.74073556257,Segment 1 - Mass base
SUB101712,Kolkata,Prepaid,4G Smart,Monthly,56,316.5,7.285,1,0,1,0.1413631723251399,536.8973284908814,Segment 1 - Mass base
SUB100183,Mumbai,Prepaid,4G Feature,Monthly,16,166.58,1.34,0,0,1,0.1280127171678895,255.8923011099245,Segment 1 - Mass base
SUB100989,Hyderabad,Prepaid,4G Smart,Monthly,18,206.26,6.61,2,1,1,0.5221849107565428,1292.4703163117342,Segment 1 - Mass base
SUB101001,Chennai,Prepaid,5G Smart,Monthly,40,388.63,15.39,1,0,2,0.2558246399732279,1193.053557993547,Segment 2 - High value
SUB101642,Mumbai,Prepaid,4G Smart,Monthly,31,187.91,10.34,0,0,1,0.1080892278580957,243.73256168177727,Segment 1 - Mass base
SUB101357,Bengaluru,Prepaid,4G Feature,Monthly,39,83.26,0.81,2,0,1,0.2234340282524494,223.2374063075873,Segment 1 - Mass base
SUB101463,Delhi,Postpaid,4G Smart,Monthly,8,260.4,9.65,1,0,1,0.1076218385956636,336.2967212437297,Segment 1 - Mass base
SUB100050,Chennai,Postpaid,4G Smart,Annual,35,332.07,7.37,2,0,0,0.1276874051874051,508.8138796869797,Segment 0 - High risk
SUB103105,Kolkata,Postpaid,4G Feature,Annual,21,330.64,2.27,0,0,1,0.0692093253968254,274.60045619047617,Segment 1 - Mass base
SUB102578,Bengaluru,Prepaid,4G Feature,Monthly,24,216.8,1.28,0,0,1,0.1111713466745436,289.22337550849267,Segment 1 - Mass base
SUB101259,Bengaluru,Prepaid,5G Smart,Monthly,33,301.68,9.17,1,0,1,0.134786112036112,487.9472913486512,Segment 1 - Mass base
SUB100487,Mumbai,Prepaid,5G Smart,Monthly,14,205.66,4.48,0,0,1,0.1603855218855218,395.8186371717171,Segment 1 - Mass base
SUB103175,Delhi,Postpaid,4G Smart,Annual,72,217.96,6.39,1,1,1,0.4181689514189514,1093.7292558152958,Segment 1 - Mass base
SUB102546,Delhi,Prepaid,4G Feature,Monthly,27,133.01,4.96,0,1,1,0.4747873384825755,757.8175666988084,Segment 1 - Mass base
SUB101909,Bengaluru,Prepaid,4G Smart,Monthly,34,215.53,10.54,0,0,1,0.2099467881459406,542.9979749891351,Segment 1 - Mass base
SUB100107,Bengaluru,Prepaid,4G Smart,Monthly,6,229.01,4.39,5,0,0,0.3708009953009954,1019.0056312065716,Segment 0 - High risk
SUB100444,Chennai,Prepaid,5G Smart,Monthly,26,272.54,9.55,1,1,1,0.5301854269836727,1733.960835241562,Segment 1 - Mass base
SUB101955,Bengaluru,Postpaid,4G Smart,Annual,10,231.13,4.16,0,0,1,0.0283554175293305,78.6454518426501,Segment 1 - Mass base
SUB103085,Bengaluru,Prepaid,4G Smart,Monthly,38,208.8,5.93,1,0,1,0.1228777426277426,307.88247192807205,Segment 1 - Mass base
SUB101763,Delhi,Postpaid,4G Feature,Monthly,36,231.88,2.01,0,0,1,0.0890416033242119,247.76360374581927,Segment 1 - Mass base
SUB100727,Hyderabad,Prepaid,4G Smart,Monthly,11,266.87,8.65,0,0,1,0.1447840122840122,463.6621122988122,Segment 1 - Mass base
SUB102239,Hyderabad,Prepaid,5G Smart,Monthly,31,280.62,9.64,0,0,1,0.1029285714285714,346.6057885714286,Segment 1 - Mass base
SUB101857,Hyderabad,Prepaid,5G Smart,Monthly,72,299.01,12.16,1,0,2,0.08401322321657,301.4495264878394,Segment 2 - High value
SUB102331,Bengaluru,Prepaid,4G Feature,Monthly,16,161.46,2.06,2,0,1,0.2611210511033167,505.9272589336981,Segment 1 - Mass base
SUB100030,Kolkata,Postpaid,4G Smart,Annual,28,282.59,7.36,0,0,1,0.25460262954727,863.3778850051565,Segment 1 - Mass base
SUB100170,Delhi,Postpaid,4G Smart,Annual,38,285.13,10.81,0,0,1,0.0896111111111111,306.6097933333333,Segment 1 - Mass base
SUB101002,Hyderabad,Postpaid,4G Smart,Annual,15,311.62,7.81,1,0,1,0.0829417989417989,310.15588063492066,Segment 1 - Mass base
SUB102149,Bengaluru,Prepaid,4G Feature,Monthly,42,172.96,2.07,1,0,1,0.127754300280616,265.15660531842417,Segment 1 - Mass base
SUB100198,Mumbai,Prepaid,5G Smart,Monthly,72,325.39,13.64,1,0,2,0.126245657850921,492.9488952973342,Segment 2 - High value
SUB100496,Delhi,Postpaid,4G Smart,Annual,13,291.35,5.3,0,0,1,0.1233103655603655,431.1177000721501,Segment 1 - Mass base
SUB102027,Bengaluru,Prepaid,4G Smart,Monthly,17,175.33,6.02,0,1,1,0.4549591008120419,957.215749744504,Segment 1 - Mass base
SUB100648,Bengaluru,Postpaid,4G Smart,Annual,43,280.22,6.61,3,0,0,0.0941992544492544,316.7581809812408,Segment 0 - High risk
SUB103036,Chennai,Prepaid,4G Smart,Monthly,28,109.5,3.02,1,0,1,0.1315233977012219,172.82174457940562,Segment 1 - Mass base
SUB100045,Mumbai,Prepaid,4G Feature,Monthly,15,85.37,2.42,4,1,0,0.7661538714038718,784.8786720209825,Segment 0 - High risk
SUB102759,Chennai,Prepaid,4G Smart,Monthly,17,84.06,3.87,0,0,1,0.1824182709400101,184.008958262607,Segment 1 - Mass base
SUB100374,Bengaluru,Postpaid,4G Smart,Annual,10,255.94,6.98,0,0,1,0.0600308487808487,184.3715452436453,Segment 1 - Mass base
SUB100679,Hyderabad,Postpaid,4G Feature,Monthly,19,220.66,1.52,2,0,1,0.1265744462509168,335.15900771672784,Segment 1 - Mass base
SUB100567,Bengaluru,Prepaid,4G Smart,Monthly,16,268.59,10.53,0,1,1,0.4190137653740594,1350.514886901823,Segment 1 - Mass base
SUB102896,Kolkata,Prepaid,4G Feature,Monthly,21,135.94,1.04,0,0,1,0.1950923874787113,318.2503098462722,Segment 1 - Mass base
SUB100461,Kolkata,Postpaid,4G Smart,Annual,24,259.22,4.73,0,0,1,0.036023199023199,112.05520380952382,Segment 1 - Mass base
SUB101933,Bengaluru,Postpaid,5G Smart,Monthly,12,411.78,13.15,0,1,2,0.35594487593017,1758.8517721263047,Segment 2 - High value
SUB101156,Delhi,Prepaid,5G Smart,Monthly,25,318.04,8.97,2,0,1,0.2508277463277464,957.2790773049176,Segment 1 - Mass base
SUB100040,Mumbai,Postpaid,4G Smart,Monthly,40,371.5,7.16,2,0,2,0.1829323751297436,815.5125283283971,Segment 2 - High value
SUB102483,Delhi,Postpaid,4G Smart,Annual,12,249.62,6.27,0,0,1,0.0468921179582944,140.46252581699355,Segment 1 - Mass base
SUB100974,Delhi,Prepaid,4G Feature,Monthly,16,75.0,0.76,5,1,0,0.7349908871321919,661.4917984189727,Segment 0 - High risk
SUB103056,Kolkata,Postpaid,4G Feature,Annual,28,282.9,1.24,1,0,1,0.1309209555876222,444.4504600288599,Segment 1 - Mass base
SUB101787,Chennai,Postpaid,4G Feature,Monthly,17,172.14,2.32,0,0,1,0.188521848178195,389.4258113447339,Segment 1 - Mass base
SUB101499,Chennai,Prepaid,4G Smart,Monthly,8,158.03,7.53,0,1,1,0.5141330068791035,974.9812689252568,Segment 1 - Mass base
SUB102505,Mumbai,Postpaid,4G Smart,Annual,56,320.61,6.51,1,0,1,0.1401951659451659,539.3756658441558,Segment 1 - Mass base
SUB101836,Hyderabad,Prepaid,5G Smart,Monthly,15,399.59,13.64,1,1,2,0.5522586332472016,2648.124327110991,Segment 2 - High value
SUB102309,Bengaluru,Prepaid,4G Smart,Monthly,12,144.26,4.8,1,1,1,0.6193278109918978,1072.130760164294,Segment 1 - Mass base
SUB101841,Delhi,Prepaid,4G Smart,Monthly,14,125.71,5.63,0,0,1,0.1110612073112073,167.53805245310244,Segment 1 - Mass base
SUB102084,Kolkata,Postpaid,4G Smart,Monthly,19,220.37,2.51,0,0,1,0.123533046774426,326.6757302121632,Segment 1 - Mass base
SUB100828,Bengaluru,Postpaid,4G Smart,Monthly,28,234.75,6.56,3,0,0,0.1927990435490436,543.1149056776559,Segment 0 - High risk
SUB101936,Delhi,Prepaid,5G Smart,Monthly,20,351.16,27.83,0,0,2,0.1612857889492072,679.6454117688434,Segment 2 - High value
SUB102045,Delhi,Postpaid,5G Smart,Annual,37,367.53,9.86,0,0,2,0.0319339826839826,140.8403598701299,Segment 2 - High value
SUB100310,Bengaluru,Prepaid,4G Smart,Monthly,22,164.55,5.76,1,1,1,0.6974870643132838,1377.2579571930105,Segment 1 - Mass base
SUB100277,Hyderabad,Prepaid,4G Feature,Monthly,21,92.52,1.13,3,0,0,0.2725609398441204,302.60805785253626,Segment 0 - High risk
SUB100637,Kolkata,Prepaid,4G Feature,Monthly,38,85.19,2.26,4,1,0,0.7680353535353532,785.1471812121209,Segment 0 - High risk
SUB100655,Bengaluru,Prepaid,5G Smart,Monthly,29,315.41,9.01,0,0,1,0.1687549514755397,638.7239909388,Segment 1 - Mass base
SUB100623,Hyderabad,Postpaid,4G Smart,Monthly,16,323.59,5.49,5,0,0,0.3272493987493986,1270.7355952958146,Segment 0 - High risk
SUB101860,Chennai,Prepaid,5G Smart,Monthly,13,294.1,7.53,0,0,1,0.0923393594659578,325.88406742725857,Segment 1 - Mass base
SUB100845,Bengaluru,Prepaid,4G Smart,Monthly,15,177.91,7.99,0,0,1,0.1355488505747126,289.3859520689655,Segment 1 - Mass base
SUB100394,Hyderabad,Prepaid,4G Smart,Monthly,24,329.3,17.34,1,0,2,0.1187725052725052,469.3414318348317,Segment 2 - High value
SUB102156,Delhi,Prepaid,4G Smart,Monthly,36,152.85,5.97,0,0,1,0.1411799432269218,258.9522518668201,Segment 1 - Mass base
SUB100350,Hyderabad,Postpaid,4G Feature,Monthly,15,233.89,0.86,0,0,1,0.1804796777296777,506.5487018903319,Segment 1 - Mass base
SUB102573,Chennai,Postpaid,4G Smart,Annual,9,218.23,5.27,3,0,0,0.1578728903946295,413.43121044984,Segment 0 - High risk
SUB100785,Mumbai,Prepaid,5G Smart,Monthly,15,407.46,19.12,1,0,2,0.1743618216607347,852.5456142465957,Segment 2 - High value
SUB100048,Delhi,Prepaid,5G Smart,Monthly,4,408.68,22.35,0,0,2,0.2523760495825715,1237.692527320864,Segment 2 - High value
SUB101979,Mumbai,Postpaid,4G Smart,Monthly,25,374.43,11.17,0,0,2,0.1491522265259108,670.1648181371614,Segment 2 - High value
SUB102252,Delhi,Prepaid,5G Smart,Monthly,36,298.15,12.17,1,0,2,0.1749435376935376,625.9129891599389,Segment 2 - High value
SUB101656,Kolkata,Prepaid,5G Smart,Monthly,31,299.03,7.285,2,0,1,0.1881358261948404,675.0990732845174,Segment 1 - Mass base
SUB102070,Hyderabad,Prepaid,4G Feature,Monthly,15,163.92,0.89,0,1,1,0.4839909747115627,952.0296068966322,Segment 1 - Mass base
SUB100403,Bengaluru,Prepaid,4G Smart,Monthly,12,243.03,4.95,4,0,0,0.3229242930558719,941.7634912964228,Segment 0 - High risk
SUB101108,Hyderabad,Prepaid,4G Feature,Monthly,33,183.19,4.05,1,0,1,0.122908991019285,270.188376777874,Segment 1 - Mass base
SUB101155,Kolkata,Prepaid,4G Feature,Monthly,4,109.66,1.28,0,0,1,0.2212438165532632,291.13916307877014,Segment 1 - Mass base
SUB101440,Delhi,Postpaid,5G Smart,Monthly,10,626.69,37.22,0,0,2,0.1500644355644356,1128.526573486514,Segment 2 - High value
SUB102002,Bengaluru,Prepaid,4G Smart,Monthly,38,207.33,9.98,2,0,1,0.2170017318195128,539.8916286976753,Segment 1 - Mass base
SUB100990,Bengaluru,Prepaid,4G Smart,Monthly,8,155.69,4.07,2,1,1,0.7008631010802064,1309.408514486128,Segment 1 - Mass base
SUB101866,Mumbai,Prepaid,5G Smart,Monthly,29,192.63,7.76,1,0,1,0.1383053288771679,319.7010660193064,Segment 1 - Mass base
SUB102790,Hyderabad,Prepaid,5G Smart,Monthly,44,293.98,12.04,0,0,2,0.0946751296751296,333.99113546273543,Segment 2 - High value
SUB101311,Mumbai,Prepaid,5G Smart,Monthly,15,395.16,26.28,0,0,2,0.1140187694752912,540.6678833502729,Segment 2 - High value
SUB100034,Chennai,Prepaid,4G Smart,Monthly,4,119.23,4.83,0,0,1,0.2423076953239997,346.6841581617659,Segment 1 - Mass base
SUB100788,Chennai,Prepaid,4G Smart,Monthly,44,130.24,2.26,1,0,1,0.1644956269578451,257.08692545987697,Segment 1 - Mass base
SUB102972,Mumbai,Postpaid,5G Smart,Annual,49,449.55,14.07,0,0,2,0.0869973544973544,469.3159285714285,Segment 2 - High value
SUB101044,Hyderabad,Prepaid,4G Smart,Monthly,22,203.1,8.72,2,0,1,0.1567975767975768,382.14705417105415,Segment 1 - Mass base
SUB100482,Bengaluru,Prepaid,4G Smart,Monthly,12,147.82,5.3,0,1,1,0.4795604204571597,850.6634562237282,Segment 1 - Mass base
SUB101244,Bengaluru,Prepaid,5G Smart,Monthly,21,314.75,12.27,0,0,2,0.1297122844475785,489.9232983585042,Segment 2 - High value
SUB102628,Mumbai,Prepaid,4G Smart,Monthly,1,135.94,3.27,0,0,1,0.1472466052466052,240.20044220668217,Segment 1 - Mass base
SUB102530,Delhi,Postpaid,4G Smart,Monthly,38,255.59,8.89,1,0,1,0.0880614478114478,270.0915053535353,Segment 1 - Mass base
SUB100932,Delhi,Prepaid,5G Smart,Monthly,9,285.6,6.8,0,0,1,0.1840266628289884,630.6961788475093,Segment 1 - Mass base
SUB102405,Kolkata,Postpaid,4G Smart,Monthly,12,282.39,5.5,0,0,1,0.0992209637341216,336.22809538654326,Segment 1 - Mass base
SUB101686,Delhi,Prepaid,4G Smart,Monthly,35,301.42,16.28,1,0,2,0.2358830891330891,853.1985687179489,Segment 2 - High value
SUB101249,Kolkata,Postpaid,5G Smart,Monthly,59,721.73,51.97,1,0,2,0.0850073352573352,736.2281289033187,Segment 2 - High value
SUB100760,Kolkata,Prepaid,5G Smart,Monthly,13,540.75,39.96,5,0,2,0.4129761904761905,2679.8025000000007,Segment 2 - High value
SUB100093,Chennai,Prepaid,5G Smart,Monthly,51,353.31,18.67,2,0,2,0.1637804325304326,694.3831754079258,Segment 2 - High value
SUB101176,Hyderabad,Postpaid,4G Smart,Annual,15,331.09,9.79,0,0,2,0.1143849206349206,454.46044047619046,Segment 2 - High value
SUB101416,Kolkata,Prepaid,5G Smart,Monthly,34,304.73,16.22,1,0,2,0.1049840944840944,383.9016373456573,Segment 2 - High value
SUB101342,Hyderabad,Postpaid,5G Smart,Annual,30,454.78,14.03,0,0,2,0.0658979248264962,359.6286990311276,Segment 2 - High value
SUB101473,Delhi,Prepaid,4G Feature,Monthly,14,159.16,7.285,1,0,1,0.1743306878306878,332.9576673015873,Segment 1 - Mass base
SUB102852,Hyderabad,Prepaid,5G Smart,Monthly,13,251.14,7.64,1,0,1,0.0868612313612313,261.77195572871574,Segment 1 - Mass base
SUB102794,Mumbai,Prepaid,5G Smart,Monthly,22,294.55,14.4,0,0,2,0.1695698890481499,599.3617298295907,Segment 2 - High value
SUB102328,Delhi,Prepaid,4G Smart,Monthly,31,241.35,16.53,1,0,2,0.1630252710252709,472.1537899433898,Segment 2 - High value
SUB101608,Chennai,Prepaid,4G Feature,Monthly,46,145.55,1.75,2,0,1,0.1575732159175555,275.2173789216026,Segment 1 - Mass base
SUB100765,Hyderabad,Prepaid,4G Smart,Monthly,22,159.94,5.29,0,0,1,0.1266219183190904,243.0229153914638,Segment 1 - Mass base
SUB102653,Delhi,Prepaid,5G Smart,Monthly,33,308.72,7.285,0,0,1,0.1788772891272891,662.6759603925203,Segment 1 - Mass base
SUB101374,Hyderabad,Postpaid,4G Smart,Annual,26,321.31,8.01,0,1,1,0.4855839706102864,1872.2758271614932,Segment 1 - Mass base
SUB101952,Chennai,Postpaid,5G Smart,Annual,7,435.45,17.96,7,1,0,0.6506394248453071,3399.851250586668,Segment 0 - High risk
SUB102449,Mumbai,Prepaid,4G Smart,Monthly,29,180.19,4.47,0,0,1,0.0806085858585858,174.29833303030296,Segment 1 - Mass base
SUB101729,Mumbai,Prepaid,4G Smart,Monthly,33,188.76,6.31,2,0,1,0.157012987012987,355.6532571428572,Segment 1 - Mass base
SUB100258,Chennai,Postpaid,5G Smart,Monthly,11,515.53,19.62,0,0,2,0.1529129100982042,945.9743105151268,Segment 2 - High value
SUB100945,Bengaluru,Postpaid,4G Smart,Monthly,20,239.5,4.77,0,0,1,0.1269585150688092,364.8787723077576,Segment 1 - Mass base
SUB103145,Hyderabad,Postpaid,4G Smart,Annual,4,278.21,8.99,0,0,1,0.0569658182113425,190.1815234149312,Segment 1 - Mass base
SUB101220,Kolkata,Prepaid,5G Smart,Monthly,13,326.35,7.285,0,1,1,0.5740168618344356,2247.9648343160165,Segment 1 - Mass base
SUB101162,Bengaluru,Postpaid,4G Smart,Monthly,13,306.82,11.61,1,0,1,0.2537798821548823,934.376921313132,Segment 1 - Mass base
SUB102543,Delhi,Postpaid,5G Smart,Monthly,31,426.39,23.63,3,0,2,0.1460219456469456,747.1475688528136,Segment 2 - High value
SUB100773,Kolkata,Prepaid,5G Smart,Monthly,15,286.69,10.13,0,1,1,0.5064900286425773,1742.467515738486,Segment 1 - Mass base
SUB102599,Bengaluru,Postpaid,4G Smart,Monthly,38,198.77,8.78,4,0,0,0.1912298581048581,456.12910674603177,Segment 0 - High risk
SUB101487,Delhi,Postpaid,4G Smart,Monthly,4,316.15,6.92,1,1,1,0.6258296934546936,2374.272691028417,Segment 1 - Mass base
SUB102250,Mumbai,Prepaid,4G Feature,Monthly,17,180.5,0.92,2,1,1,0.6394501657762525,1385.0490590713628,Segment 1 - Mass base
SUB100313,Mumbai,Postpaid,4G Feature,Annual,39,192.31,1.21,0,0,1,0.1298703302869969,299.7043586099086,Segment 1 - Mass base
SUB100291,Mumbai,Postpaid,5G Smart,Annual,24,499.26,24.73,4,0,2,0.1454968488069992,871.6890808245893,Segment 2 - High value
SUB100764,Kolkata,Postpaid,4G Smart,Monthly,28,285.17,10.99,0,0,1,0.1145400432900432,391.96060974025977,Segment 1 - Mass base
